,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
0,17344.405613011844,35417.52649602604,46048.97086496361,10555.385844620036,-4859.666016718101,20111.84323026158,14314.280299447497,5.119365403186786,24545.378129583198,24859.991945449758,19551.20297333289,11786.541020422479,39063.22586922406,-4401.690094280596,5.386902597319182,5.142517579840492,11819.45028558941,3.8781113845791095,5.259929709548956,5.169586038287211,7.031695067674485,4.27933137638828,8750.30224155294,38170.247479968304,28901.119678138723,11.239985630740202,7.647432799242104,5136.07002364231,2118.2286478698425,4.8092026847459834,3691.61307737023,11532.99064625437,7711.379335244445,13840.554597801416,36864.91945746558,3231.91298631854,15765.674927221431,5.279588557519676,5.248676463454466,5.790219864459048,4885.798776934456,19217.21628785013,1674.4696140470908,4.467212426087206,4.586483094473621,4.303797547425801,14006.270399605097,4.231397208057627,-33077.35960321362,3105.9643657251117,3.8766873221760796,4.843826294142455,10907.498440298956,17344.405613011844
1,23655.91401864449,48308.361791940886,62809.82071253733,14396.23582855563,-6629.910151503954,27430.905982220338,19523.256388237245,5.261609232599801,33479.05362257873,33908.11900452954,26666.462323701755,16075.8738878955,53282.73349066288,-6004.744053422437,5.517226469253485,5.1818907335511195,16120.506552896039,4.048904818025262,5.391057784077372,5.605677487502008,7.5165580944795956,4.4160359677658505,11934.155729088987,52064.18121362464,39420.43454433755,11.25961915610745,7.905808425660673,7002.750420642463,2887.596724445818,4.889631707802691,5033.3560901812925,15730.173665736842,10517.408773755904,18877.073541761492,50283.553641240345,4406.505806678571,21502.60445438937,5.591907797900767,5.3372502091001,5.851952656835218,6662.923691819846,26211.780542776276,2282.0369873052528,4.734752848092797,4.808426396213678,4.481900495144354,19103.92047534053,4.371530797164888,-45120.1078241521,4234.479630825818,4.051002728566738,5.356829186520439,14878.372053833149,23655.91401864449
2,21877.062979336544,44675.14185032466,58085.86465066521,13313.692494256411,-6130.997858663864,25368.04771146059,18055.142594382523,5.199394073419352,30961.26765091316,31357.952239313126,24661.078398886923,14867.018295091986,49275.339382945276,-5552.606373330375,5.4541925648554885,5.164342407142049,14908.292111495497,4.017824042970282,5.3173877024510565,5.4880304281251835,7.4419876161365135,4.387175767308365,11036.7919019987,48148.268784992055,36455.61433659482,11.252350543253145,7.833713155568447,6476.362204826722,2670.751626126509,4.860456974546574,4655.190439797878,14547.19598535851,9726.5311729187,17457.55252805242,46501.55415810674,4075.4981639633033,19885.710962105895,5.5719008449984155,5.306235013153995,5.815902497535203,6162.105184897444,24240.412589897132,2110.8090667139677,4.697105226194874,4.7764343733314565,4.446411329373626,17667.191718027516,4.3529454221841775,-41725.91126699543,3916.410949611334,4.018468844923343,5.29708163126511,13759.1417204161,21877.062979336544
3,23233.851102494496,47446.34929380225,61689.0197640215,14139.39989541608,-6511.531739530132,26941.483530958965,19174.941223707687,5.256868211976139,32881.61166694043,33303.06445842392,26190.65991471262,15789.023379630835,52331.78402255695,-5897.657684567217,5.514838121265785,5.179135564741371,15832.880945669911,4.02938182964913,5.384174848122247,5.551309610498145,7.446738857369162,4.397908887338133,11721.247252247931,51135.08350877191,38716.994723376716,11.257295201279952,7.885063558009055,6877.987126539672,2836.1460956662263,4.881292093865633,4943.626894720474,15449.520460534779,10329.764702809785,18540.27878479332,49386.26891896327,4327.93308950152,21118.959772431564,5.545158110711096,5.3255517542123165,5.849559681095916,6544.063784186239,25744.045604307947,2241.401765598371,4.698442936751113,4.78061186117273,4.456675772750211,18763.033175043147,4.354106894990889,-44314.82069002429,4159.013525552873,4.0299072336199995,5.287999573843189,14612.842137512725,23233.851102494496
4,21532.77653448454,43972.26381588584,57172.0037890648,13104.24534381806,-6034.510814742369,24968.952748764852,17771.02976674862,5.160516721524619,30473.75695047239,30864.576807295154,24273.0873520482,14632.856223631496,48499.05823323508,-5466.3218239591015,5.427770042438608,5.152471923409408,14673.66274716124,3.893960123982191,5.322837147156634,5.304175056393724,7.126160801556612,4.297011092228929,10863.170862599718,47390.60593121071,35881.98786675384,11.243854093362483,7.696438804912781,6375.337022707094,2628.784953706677,4.826480768852641,4581.997771580535,14318.36532368147,9573.439007356292,17182.88374823051,45769.98826416059,4011.2211331311446,19572.78749690172,5.287772308297318,5.281551232937311,5.825457448131252,6064.941299115803,23858.88170668979,2077.61547655351,4.484827197593081,4.603107006822018,4.320148088622746,17389.129783981036,4.239600823385638,-41069.50484881121,3854.8662229686247,3.892287873790895,4.8848231739272245,13542.5249443189,21532.77653448454
5,13217.621525613835,26988.562268425416,35089.450779302075,8044.033233001748,-3702.0540755644597,15326.182468092627,10908.414427955615,5.127889941614574,18704.068446738318,18943.675684070808,14898.725729030019,8982.059889344087,29765.974600550246,-3352.874785385264,5.400036869375186,5.141319794962135,9007.188991049321,3.86962790646023,5.23165045899115,5.021639308450526,6.8883743209444255,4.256726472037631,6668.500370979926,29085.438876617984,22022.865250868464,11.236626484532394,7.642181903372409,3915.1385134438005,1615.1761391327161,4.797787126490408,2814.3082823870245,8788.627507008898,5876.733033110159,10547.383880117002,28090.839711766956,2464.0295637018903,12014.505605739414,5.2390674340339825,5.2100758522478126,5.77327250181185,3723.9783860674797,14643.822013132738,1277.2447656304935,4.436872789745803,4.568642853899823,4.275432440959857,10673.155955890305,4.223553034518264,-25202.67166597461,2368.0713360489463,3.863974397156718,4.778686903983651,8311.315586763934,13217.621525613835
6,9345.238639478772,19079.18860085519,24805.506477791434,5687.496540570326,-2615.7884436449217,10835.522066321737,7712.530133887789,5.136711617015547,13222.796673499743,13392.073903839815,10533.035980083527,6350.435359443461,21041.75906502726,-2368.8153642374027,5.412022859587231,5.146533835575572,6368.279724516756,3.8615862143826623,5.195873812770293,4.808299252403341,6.678074019444983,4.245200695563778,4715.039874383505,20560.6428180056,15568.655293616957,11.238864587896076,7.622262328720341,2769.525573868846,1143.146514987016,4.803956193196947,1991.1102441919459,6213.4048191614,4155.160529152816,7457.20413773377,19857.56381488916,1743.459824181792,8494.55692939058,5.196697296117623,5.1679252246013165,5.744887809490755,2633.7733497799354,10352.320169483875,904.5019565879626,4.422212434812612,4.551528898627629,4.2757777102907,7545.499303225535,4.214502341706671,-17813.39632705395,1675.6744429959979,3.859700318622459,4.697961826267557,5875.198697463877,9345.238639478772
7,20611.097610925182,42089.43460640157,54723.87351664928,12543.300913675956,-5775.88057523891,23899.978204182586,17010.296351102435,5.204684482706449,29169.33307531322,29543.03459022111,23233.859362905427,14006.674668598012,46423.166559993624,-5230.955460059439,5.465517260476236,5.166157280178175,14045.593882956926,4.011468277836257,5.337938338098396,5.495742032477929,7.422434077344786,4.377793714483,10398.175324055172,45361.36511288405,34345.59968621713,11.25117607203855,7.837173133131593,6101.952779188363,2516.431861354233,4.8540855942074534,4386.0604783941235,13705.342484189716,9163.742126619421,16447.32954473764,43810.0048705415,3839.9406763965003,18734.98419386614,5.535741356716283,5.306660780600173,5.825769826182867,5805.676285579291,22837.45037365645,1988.9548864853402,4.669017070868416,4.759760846187732,4.4281106983149465,16644.703117061843,4.344101628500502,-39310.25166038744,3690.050981169069,4.00888368791421,5.250018329687301,12962.744839732082,20611.097610925182
8,23640.134394736047,48276.379917323095,62768.29640841174,14386.632640329237,-6625.61781330312,27412.684294011782,19510.22512645668,5.1688181286337995,33456.80871789155,33885.656792056405,26648.82627808852,16065.114095214483,53247.225399341056,-6001.100633687468,5.429094802551902,5.1548192765578325,16109.770749887452,3.972894330992629,5.326695384790197,5.503247699194228,7.413343243430399,4.353200497099508,11926.211906655953,52029.68347395608,39394.25952707081,11.24635475149972,7.7835018076661076,6998.25135537953,2885.661833426101,4.8363831523214005,5029.981371271039,15719.742044054608,10510.332353831922,18864.523635029233,50250.32350603365,4403.48018159963,21488.342105943637,5.481899758737961,5.310308907861931,5.82699475818477,6658.372491574068,26194.312747035863,2280.4950384126323,4.615531609587752,4.714948735751513,4.390090707503325,19091.206152774113,4.313556791107473,-45090.46770871179,4231.660139854521,3.96920318658369,5.1690957226454755,14868.262033065954,23640.134394736047
9,24658.163318437713,50355.816982449964,65472.03525250695,15006.181561242043,-6911.211987501396,28593.312275014418,20350.512207917356,5.162319651801635,34897.685466408584,35345.20832632961,27796.589004700505,16756.88627732319,55540.534451485306,-6260.303342487385,5.4279594259488455,5.152262447373505,16803.49545196478,3.9375298507212873,5.3086537049775036,5.358404558925062,7.239926088900952,4.320465429428762,12439.775649706675,54270.88880286451,41091.09868056055,11.243475487258024,7.742093342795147,7299.663173516266,3009.756389493977,4.8248040894089925,5246.393642241426,16396.80999790756,10962.883960179983,19676.927178142785,52414.96317940058,4592.7835089181235,22413.69367332538,5.389517039750582,5.281128274106763,5.81626182477183,6944.891824298742,27322.509905801147,2378.456941018963,4.549591560556792,4.662314810305079,4.3491397436800385,19913.455856766253,4.2810221836742555,-47033.25823958216,4413.6927258798005,3.9326400782388022,5.027614119426756,15508.711651026399,24658.163318437713
