,Geo_ID,Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
0,14000US06075010100,"Census Tract 101, San Francisco County, California",26411.61877792928,4023.4148246804907,2580.2776573504457,1400.4740661383357,331.3106093690764,306.6586588782132,592.7046488144886,267.9190876785738,598.9138170984214,813.9884533386813,9453.559655856083,6938.677289222082,1488.2059328274586,1366.649842659893,516.1206250734393,211.687149268282,655.3175233549014,240.43450053667732,1269.8712466870468,244.94147642170333,677.2713907637425,221.26763480940454,419.50291597729745,511.9236827408566,2043.9500553038679,41693.99345376568,866.8684067460874,815.0139230107275,684.0493283574307,1507.1760916058877,370.69104927747435,1390.6304639549753,902.9098917686081,641.3050247889703,504.491388782039,210.64785066284,194.83571238624597,1583.6042449098863,760.817348894101,258.88981804506625,764.7579833682113,3666.058474740724
1,14000US06075010200,"Census Tract 102, San Francisco County, California",30863.051104003018,4209.532533548287,2570.3467625326725,1531.6944854863332,364.60734904316325,305.47506471457126,590.4238580993316,266.88602763767256,596.6067953802863,810.8541794547733,10340.45830304006,7003.980594991729,1632.6551888254523,1646.1994786897994,597.1063119498593,244.867885062482,739.0030627936176,259.52594234059524,1420.8269731248627,331.3749790203335,895.753516109064,239.10917829080714,451.623236469493,551.624622746005,2336.1866880190087,51028.88944740013,915.0203463809212,861.9445558325298,816.7501532668505,1653.286760510634,351.74033793596095,1707.9562635580476,1078.0375465103502,707.8201513337485,610.6637462185553,229.48301984619448,206.42277792050965,2012.6947531142953,780.948288285474,281.1195421585816,971.4083413659622,4851.213789646078
2,14000US06075010300,"Census Tract 103, San Francisco County, California",30455.46935313877,4398.319100810656,2780.5646218813554,1508.9132464812535,350.17345259318876,330.4718353631014,638.7126970253578,288.71030230954904,645.409658370643,877.1854667486476,10286.740459521216,7049.89192388287,1569.8460993617489,1684.5858450330702,590.7439703920056,242.25834596198027,736.3805248837189,256.6126069918565,1370.7515803692918,305.10037539205945,840.559121111736,236.06702877474015,450.7559895920244,579.6166377842256,2377.3289284651464,47079.403602103426,963.9000029477188,860.7122237693395,780.963209776916,1639.5213923985057,373.7655358969441,1647.4962562646074,1045.917699573762,702.002905827981,591.4944630768465,229.96821372129844,204.79185692834673,1765.176590698044,781.430280641834,277.90339573352844,926.2496793417015,4545.991077825831
3,14000US06075010400,"Census Tract 104, San Francisco County, California",30710.16375802961,4310.98230097146,2667.961178493987,1532.746052104204,360.10387017819454,317.08293123037487,612.8463482864136,277.02057413826054,619.2679560220683,841.6551657570724,10447.33882265661,7027.542363997726,1622.6899741538975,1644.1946323033328,593.612969012901,243.43662348350753,737.6690881652048,257.75491385705345,1415.9718411727943,326.98385040823655,881.612761408042,236.799639853492,451.0605286575096,564.5530287246006,2334.8160120928887,50401.28654766349,928.4522034920346,856.9200734955119,813.4902008019508,1662.3247622917067,371.11034620555483,1679.926527402363,1059.759721305504,700.6808280950353,606.190206886143,230.3831124043688,205.24804867169547,1910.6575448401165,779.4613470946367,278.48622790563036,946.8219950059531,4785.497885147466
4,14000US06075010500,"Census Tract 105, San Francisco County, California",28052.47650763989,4016.570526725945,2476.8874998396323,1474.8804118666453,354.20717400873565,294.36507895520754,568.9545969970478,257.18511545784287,574.9103580963034,781.3656737679969,9948.465824346016,7332.050787438717,1595.7934344023124,1359.8377246759646,539.5789367006867,221.3061339555707,673.4013016461097,248.30520289171318,1344.065249624411,266.1912437456269,718.1231174923881,226.98203291609627,429.2607480336262,512.5365914024117,2099.2185880546335,46664.66587606957,848.9287100472612,828.2486970223812,744.1510841895666,1567.6537630569596,368.4157945119872,1460.9087076220678,958.6026195363692,654.7905602940124,543.8656856559556,217.50569102379012,199.22648552245846,1832.4719274316121,766.3793778180957,267.38878122683224,825.6881691882812,4327.051300011946
5,14000US06075010600,"Census Tract 106, San Francisco County, California",23440.008194905146,3798.35221220292,2516.279437372194,1292.3128157548758,306.9278407221047,299.0507852535048,578.003596500388,261.2764212979243,584.0580736844221,793.7954007230097,8683.5163322676,6070.806091747427,1379.308846324795,1311.7447305575204,476.3212200068384,195.36997601531198,621.7512160823161,229.58204757354156,1217.8023380225538,240.49426509414312,670.7499776056849,211.84304638928674,399.15690396325664,477.33259712808695,1809.3508490265938,38688.11436919096,814.8850112191749,777.1375801502165,627.2090470406629,1423.8825539330087,373.99627716586815,1313.6518982673588,819.3199420958997,615.4638048646814,448.4832828360602,197.68812466094482,188.3869720433281,1390.5724910876843,743.6548440884601,245.3131117689116,688.9673778677753,2927.7007860688495
6,14000US06075010700,"Census Tract 107, San Francisco County, California",21052.056726192543,3734.982749137305,2608.0259412170626,1190.2333628325387,278.39972889430607,309.95990847463287,599.0793918882455,270.8017304044372,605.3595853774477,822.7442130607432,7976.4137552051625,5293.953597561437,1245.3627589906898,1283.9259415249576,433.20684049739793,177.693034930993,594.33767677988,216.11091742068086,1142.0566682367964,226.04779927244056,638.5512170129501,203.11785742792443,385.10546416302674,461.59196420030116,1712.544560780446,33453.49242917784,824.5869856592672,755.3171107056313,558.6253013842976,1339.0239978279103,368.26807946574877,1229.7351843856143,736.7750738619033,589.4827662849381,397.0774217320021,185.14516238564846,180.2098659905851,1140.7533276903712,733.7113302585708,230.81648350608597,603.5543146313967,2259.5963881159046
7,14000US06075010800,"Census Tract 108, San Francisco County, California",29192.890234660765,4182.736959604645,2621.6461031995714,1476.4260632328528,348.3253765399837,311.57639832181866,602.2074171845803,272.21286403870727,608.5165819097602,827.0412880403604,10021.300751082668,7038.9734291684645,1567.0492001059818,1586.6852581462858,576.3789300554142,236.37446106234609,709.6516587198985,253.21294595495382,1349.291867704513,294.4736409269062,813.9189735291988,231.90279851937586,437.91381902705115,546.4385195546726,2211.7322861277125,47082.96254239818,901.7058290547548,840.101897273023,762.3961254371958,1602.099624110137,368.4695793018561,1588.3614404704645,1016.753504595407,687.1089844263779,571.2823367400352,224.2738996109744,202.94194026784157,1802.2586238831193,771.953933126245,273.12179322003783,900.107655577483,4304.21683977674
8,14000US06075010900,"Census Tract 109, San Francisco County, California",29815.689849036207,4111.382875952151,2511.6264733220987,1511.6760964505422,362.30142721327434,298.49466639910577,576.9346203516194,260.79090189302815,582.9745517725219,792.3266124812706,10203.207423947271,7489.676245312345,1627.2486743340476,1519.9794380890817,583.10974685467,239.13949850884057,707.0535511384414,257.670462134635,1370.5329502084976,287.1475835120933,788.6729599620203,234.22747256384,439.7687942442812,537.1811174387879,2207.8629886179447,49017.369821575965,875.835895167609,845.5632900294768,781.2534643575059,1614.4976315995243,364.3790538504063,1580.091582742279,1036.9190909152526,688.9613030042362,583.0236395310959,226.5102672722381,205.36557308544707,1952.2111488776725,773.9788822383721,278.0614739686005,920.0273239219157,4696.673463448131
9,14000US06075011000,"Census Tract 110, San Francisco County, California",29706.381261668426,4285.493218279898,2669.316645762716,1523.1042724844442,358.24426351118535,317.24639748345925,613.1566018352169,277.16259866533613,619.5816935826539,842.0836733137362,10395.867538322635,7583.772199712072,1616.5377140537041,1499.2076867255057,574.6273614053739,235.66568634074062,708.0489428639685,256.99387194757594,1374.3036423359792,277.15327585189874,754.7670486376536,231.9882120956876,442.3793789800025,560.6485337609735,2227.582602023697,48028.342696102256,901.46372773977,844.1370289358335,778.2733585452472,1630.4417553970677,399.8000375376116,1533.6880195173594,1007.1150558094805,679.3342894475735,573.1325973493457,228.6723413834049,204.41004427382427,1788.457612695481,774.5162855283164,276.455411091814,878.8815465628544,4755.134452734294
