,CT2010.Geo_GEOID,CT2010.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages, Cerealsandbakeryproducts , Meatspoultryfishandeggs , Dairyproducts , Fruitsandvegetables , Otherfoodathome ,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations, Housekeepingsupplies ,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation, VehiclePurchasesNetOutlay, Gasolineotherfuelsandmotoroil , Othervehicleexpenses ,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices, PersonalCareProductsAndServices ,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
0,14000US06075010100,"Census Tract 101, San Francisco County, California",22153.436068669285,3438.093462402121,2233.922589220859,1230.6563491998024,316.27023155988405,312.69031273725807,446.8703973081978,245.70733514390292,491.5103908187234,759.5483960232315,9079.089748754857,6827.753490903664,1047.8374694218176,854.2671653255358,296.26404219937814,118.57284701620263,443.0029704726629,228.9791538466646,379.7604413805749,402.05469408920317,241.54523192200017,143.5598725059167,357.75159295388085,453.53163271705887,1314.3636588528839,17713.68690450889,647.0167683299335,801.3763415526503,437.5400126367928,1621.793189878848,246.8761876459824,1125.8492303290668,725.060940353372,497.11425566637814,385.55542634522646,170.00945113935956,89.4673626126136,1529.4301089251555,637.0826207686448,226.3793495871923,528.0831202612266,2140.3651695627377
1,14000US06075010200,"Census Tract 102, San Francisco County, California",29025.114868961136,3860.4250630400807,2372.7375153430567,1439.1257796951058,349.45990189025855,332.16775531320513,474.5924577226848,260.9779669107794,522.0586094680344,806.7400375326353,11525.703185381739,8576.418245461013,1376.525656699558,1166.6368761432902,422.10025391847,168.88313180516175,572.6803626263545,243.929400252452,503.08777381843635,362.75882795949775,506.4538347089882,160.70792304262034,401.98706000646365,599.7034076863761,1686.1835919288806,21728.38725110143,728.5406210541765,907.6575808309994,522.7713073571326,1632.8383534197235,261.31166124322675,1313.5579292215966,934.6706766911897,565.2426995341594,489.1465235638826,206.62603452510263,115.30615884984493,1630.5540386621255,689.9686242285048,271.8584715118524,751.5105747511461,3279.544428952421
2,14000US06075010300,"Census Tract 103, San Francisco County, California",26262.71412943967,3939.1955903026233,2611.4794755273324,1355.3586704909678,309.5790355481092,365.5956052483839,522.3402988757488,287.23447902201906,574.554359233019,887.9100397898474,10383.735996203,7658.213276374137,1188.865897529067,1214.9069054131426,417.07221670598597,166.89174155878302,525.1851907083245,250.37172343239155,699.7238549394174,187.1621751097262,545.2630542831341,148.50423886716086,381.2833824424188,618.2107955598781,1620.9419882146897,34319.11365051764,771.2560403830336,851.5553268333974,491.78934913907506,1789.1970033530627,263.81622489603376,1252.7726380978943,859.6111288205108,543.2460559990967,455.488327282219,202.52032257564463,107.14580343890175,1254.70563366889,640.5367425737991,240.03549210464274,677.3920611199978,2768.5221903027723
3,14000US06075010400,"Census Tract 104, San Francisco County, California",27337.88560858601,3887.447102787827,2497.879964688749,1385.5767908875987,324.8716082340914,349.68765651049034,499.6241913200166,274.7430220453828,549.5733144420805,849.2891561052354,10995.456250843263,8221.25835988521,1286.0969580957033,1161.8036316596404,414.33484364228383,165.78854492847145,538.3508653215912,246.11080579492884,593.9055021028357,251.94128777870037,497.33251441621906,153.13156324601994,386.58936048601646,602.4003100391963,1596.2208331983447,29857.93155492294,735.4316334391765,860.8584995355433,499.3209162883155,1725.5848288584552,262.948778190151,1268.8560017502339,877.8525977045404,544.868809936123,466.3742332474494,204.72730113088727,107.98346291401886,1393.322264947223,662.2137423870355,251.65902491073126,707.4483435913099,3016.76417703092
4,14000US06075010500,"Census Tract 105, San Francisco County, California",27232.876548472348,3808.997041885348,2380.0996973085316,1417.7261401411538,332.5621809507884,333.19553972066495,476.0802024042297,261.78147496070756,523.6734506230907,809.2505648330615,10920.129873595199,8148.912615465973,1356.8973563081395,1090.1798100138396,400.49285674285125,160.24189201006058,538.3296712180735,240.7973214060506,478.42902504811235,295.2810366307273,413.67907842717244,155.42218386082567,394.0975087728765,580.3207079508257,1536.0833531445758,21586.455460808273,694.3275860851563,851.9783553710954,503.3748767720147,1662.4025064545133,265.42448100258724,1249.6933601187402,872.8924641034165,538.9556077654837,470.1556944749488,199.16463416168483,106.67614660436331,1419.2836607213947,692.3217140176148,248.32473810686002,715.6907895232171,3177.210929892423
5,14000US06075010600,"Census Tract 106, San Francisco County, California",20285.345937246802,3459.887658744906,2370.4344680442787,1175.777346539923,290.04948255617524,331.80010359100345,474.17811185358624,260.7190086047709,521.5268003081659,805.962477970804,8276.937970899762,6160.9638640974745,931.3085393421753,865.74634245233,286.78281769221167,114.79007308324807,409.76032009431646,231.7279393707813,461.1981247164612,259.67699026572365,238.96282283735744,134.9331137889536,343.45524096615503,455.6229542040364,1261.0634770749093,22747.34545035785,667.8300681533769,760.0945103506637,416.5704147332993,1719.3785256541137,248.1631169734802,1075.3905139723572,673.7795481801892,481.6241438441483,363.4398375602974,165.39454185155134,83.61898706573481,1248.3528910954635,608.0408313771823,206.14479570727227,483.3083509031673,1866.507588607045
6,14000US06075010700,"Census Tract 107, San Francisco County, California",17182.580589112815,3212.5203866375095,2289.18789449005,1063.1655418585278,274.1023191097636,320.41623410878447,457.9359264551452,251.7842568742159,503.647609783167,778.3375640408359,7223.393968583374,5410.462244222942,782.0556273115733,762.4463983745908,243.45725744573826,97.47035952418456,344.1476604001532,224.52546964186152,412.26569588436655,242.42250705956937,173.69683027172266,122.40984473908986,312.8324565237598,397.8368815661198,1052.1775966458085,21724.808446158342,614.8521671428117,684.2481496074939,367.8079631503935,1708.522757623631,238.51404172301875,974.5316024307698,573.8065547507758,444.47446780673266,318.3071400389714,153.4509812511046,72.57701403261952,1047.8206139600795,574.374681908794,189.2617277998809,409.7487114927847,1455.0460142092945
7,14000US06075010800,"Census Tract 108, San Francisco County, California",25246.890740494116,3806.975413844986,2496.6913289444146,1338.9661047800819,312.6638970416682,349.5193147228104,499.391532239459,274.6063215349439,549.3093445646954,848.8852041654873,10043.684212812272,7412.697923078269,1173.662460929432,1131.686907079678,390.9613425482137,156.44827933226472,504.2535778050367,244.78063217964205,587.6754736214477,215.96443669241782,452.0212225858098,146.7613487385798,376.9127218253227,580.9428000442639,1522.60176540152,27224.797420082097,729.7434511994242,830.0675574558372,479.78719617008363,1733.8114585879891,261.32711454028487,1215.7642602260682,826.7562483276428,531.3716523398153,443.28173485572836,195.69534909731303,103.25799908699409,1246.4466763014889,648.6763990479991,236.52444440985516,655.2602432535938,2677.5260831963433
8,14000US06075010900,"Census Tract 109, San Francisco County, California",27382.048716032354,3855.374559432866,2436.896885451942,1412.3104175144526,326.4724075661404,341.1545327402079,487.43294849858114,268.0282415151408,536.163288927272,828.5593671466931,10955.324034637895,8190.656432812656,1354.0707588576226,1132.8471966416064,418.90920327187087,167.60883613599995,543.3348752490608,244.44194912690548,529.4383956678292,241.3134127182316,469.83094152149516,153.98430120311275,392.6553060626979,601.7163509358036,1544.5176971936764,24810.17030598568,705.130043369096,847.2184302497141,501.5792639981621,1695.0423072056951,266.8325312354439,1259.6571457692612,878.5203582003788,536.9020057570177,471.83580877763035,202.8948553614682,108.71952048030978,1352.3391512821045,678.4754483096763,243.8468775377831,726.3465983098845,3173.979763463923
9,14000US06075011000,"Census Tract 110, San Francisco County, California",22627.101359857257,3610.8145804084415,2407.7013413380537,1257.9999698120923,301.898267194262,337.0450005674968,481.6090242265716,264.81505490498904,529.7310398713516,818.6301240205796,9059.502664903172,6704.615912342487,1055.8892852681613,999.760009136932,342.6689446050605,137.13872851042396,457.43067318764565,238.85058479237875,507.6966921791035,220.38371415514533,344.6055633542647,140.17725461779918,360.95338684265226,519.5983018270615,1371.4040713270551,23088.246383124937,689.0165087957135,789.4525237733154,446.0757403714144,1710.0415183008204,255.19143745836234,1144.5518024820833,749.5156572840536,503.2313115535579,403.2762445308743,180.4729852524975,94.85780824811523,1214.1354613922238,627.1289229727455,218.1629405104905,572.3484461480546,2249.9459868458816
