,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
0,25585.957931314773,3748.141380264453,2404.2193472826907,1297.4076750679458,326.89197653882707,8508.083660785747,5477.218294885383,1292.4434446276678,343.6803972006612,641.7851458409282,344.49642594458794,457.83869603356254,304.99749750033277,168.4441101735584,2669.074907723169,363.78927648941414,640.7206383793553,219.13198457330236,1266.8865739666464,289.2412377944013,732.5382448188982,213.5434863919448,404.29837509941825,477.6240470164951,2219.630929444158,93888.59737091792,27005.073530043297,25992.80407378701,273.2583267072036,358.5642466539234,1224.675294852769,244.5831559417034,686.2595550756901,1431.5368443343261,354.42376454607916,1466.391529984336,1397.432100452482,484.3531607631927,225.44649521983567,544.7379204937379,861.4095158551957,429.44788644299035,492.235719131558,453.1944422163028,384.2192764873284,396.04975911538247,189.44615883745016,173.74814690095718,1642.9526824349189,743.785950196399,239.52638088782857,732.5827284854089,3511.882633010359,25585.957931314773
1,30150.539823779844,4031.874622383123,2476.947121777054,1445.5755578323947,374.7537014021796,9432.087134269654,5642.286532376811,1487.3352326814795,422.0689444634088,698.0768243858448,371.72826168656644,541.7135759733679,424.72486524650554,276.9691166928863,3023.7320061311534,381.6648731818714,742.2749327979427,247.7674089518442,1457.6875890053907,382.41238115388495,982.1160545301261,242.20429191268138,449.7829689174162,528.342542898518,2564.836991930202,100012.59674111998,32759.0194144489,21846.782694263944,279.4289998372516,381.1510761685078,1349.7688201216813,261.9545272448744,809.0199316200016,1585.5659873971156,320.983593510344,1807.9475789511455,1569.741096680586,570.7020726435707,253.97211488801057,596.6317943405984,1043.146908389046,507.6468226617046,540.3862411832079,539.3816077251007,452.0791534932347,459.50280053559123,212.3189966958617,193.1366276493944,2163.1328791695287,782.0519780715745,274.6725076971267,980.1633625095517,4699.469369630482,30150.539823779844
2,31119.12538096591,4321.682617314938,2722.416655883961,1471.4793695360227,356.1018033150359,9731.493364411024,5721.828136729955,1453.1420516314995,450.18811798264545,737.9073565431197,391.49233301040994,554.8459895023551,462.27431171427355,268.17090627199644,2846.6544624138273,384.67922164530256,764.5806916744307,246.35834099163932,1429.5400196066757,385.7120012567913,982.6014963246133,241.52057331250424,461.3373636630946,566.7494526548122,2736.0361565355024,101017.29360384628,31462.945593633707,22290.72508495212,285.26617573118443,384.60844747055967,1380.2474773869242,263.2484806344824,812.0008169126891,1626.7374658058902,341.53557147478386,1846.495456396171,1642.903503323832,577.5182516822096,254.45475712815337,583.136152202104,1058.8926214733344,521.7779376070905,548.9207508983686,540.167664100378,447.2237261544778,459.2823510609784,218.16374801433048,193.36576011709062,1943.2087268028295,796.7124920332748,273.1900844858244,952.377862302185,4615.967072700378,31119.12538096591
3,30203.212178765807,4133.778920024835,2571.947455589772,1448.5996942458376,363.98800690650756,9515.087247540008,5754.214940372876,1456.6035288183762,419.11907828574897,709.6002418511711,374.8015187777468,536.7552317230776,419.3241502563673,252.62854349253476,2935.536341097341,381.5622106195378,739.0788720593353,244.24141650400955,1429.21960408047,367.4569172935752,934.4068269172324,238.3744855163631,449.9835135622809,540.9628873559168,2610.3366298777687,99420.2056025322,31680.216264133134,23111.123515553914,282.2149854927631,381.3123196218905,1347.5608709131013,262.4598027049937,800.7989368736845,1589.8838678128236,338.57673617208883,1770.820286229556,1571.3866828021805,561.2027444114428,249.2844180579781,584.4907718907759,1027.7034641246355,505.68479088933185,536.4862002148657,529.4995660023342,441.63852808716143,452.42473809606514,212.73472442268556,190.85113046875998,2008.4141236397425,784.0445412850224,270.37585847547894,934.3630542911072,4643.626662936952,30203.212178765807
4,26109.57992041208,3658.1054194095987,2279.456220642876,1324.6125942942958,351.02762085667905,8614.420976977433,5683.541362055616,1354.176858246132,330.6639047488471,630.7199380738825,332.83579306463,461.54742686957275,294.85850893983155,174.92024480243646,2893.257095826399,366.09150117201773,641.8167973991101,224.89786946421833,1322.739594779814,290.7808275964641,732.9075335686192,217.5465091818875,405.68773377362567,469.48671280635733,2210.0261850367106,93448.76348015803,28862.128376438137,26808.019610326373,273.00402934124287,362.72893439472654,1224.0589471221504,250.82583548125817,712.7342900206363,1441.1207852377347,349.19842512098165,1469.171219520937,1363.322227846038,488.22325247739485,225.7372523475498,559.1467260704329,877.7499718658934,435.8565791195439,489.9206647690075,464.83862273220154,395.5711595332541,406.13993551646877,190.81735383265732,176.07172660562006,1839.3928568033175,740.9966677345216,246.30179417636586,772.5661733044868,3970.2164934136727,26109.57992041208
5,23357.16763751684,3563.3275519247018,2337.8020615242995,1213.6104073516774,304.1710082846805,7949.561196351592,5116.181775745297,1207.9758521950757,325.48054095943866,611.4512396188264,337.38834217896556,427.50234560986985,274.24581448049105,149.2770188276052,2481.40259351765,354.5203593633264,602.590857666944,207.64007365186583,1185.2673703509877,268.89162521936396,688.7227594570046,203.615965437212,384.14708313744796,446.93076288906786,2034.9364303357288,92343.58466669742,24733.186360121523,25373.157874155953,266.9232365062726,345.70747734386356,1175.3688326456388,232.19275872471715,628.973192430876,1355.297523156657,347.30004628874616,1372.4710263512943,1348.2505008803219,458.0535567713452,219.19268493909482,528.213670037329,796.2168729066963,396.1903610439576,478.5013428715838,422.29569777864907,361.3852132606383,371.7957692836624,178.53047122467066,166.86732641866263,1485.450415312779,726.5401398473297,225.67186256478556,661.6354599040093,2865.117481250991,23357.16763751684
6,21414.541892354657,3526.7935281561918,2418.1299603309762,1136.8560040444916,269.49703791158987,7513.229666717569,4834.235312103156,1094.2482628877035,313.30176955195356,599.6252281661698,338.7685359182876,397.679653765444,250.34651375017455,121.05112865265353,2187.2085918582375,345.5741658808676,568.259598046718,193.23934435788428,1077.3965279760969,242.26522483938402,622.0612540808348,190.84161396124108,366.92263990103385,434.3670570745663,1920.999575702235,90674.47863286865,21565.10952655601,25871.55366875823,264.0756020646485,333.31655923087186,1132.223130338369,219.89913793065054,567.8839568764571,1291.480376032626,361.23146362847325,1268.6610680041622,1321.5397268587903,427.79721130234407,209.97015340545622,498.63012562798946,726.8247199792039,365.49135115875856,464.4785322005134,385.84173945416796,330.84065079398727,342.918962812013,169.2743660957972,158.3483961619554,1207.943027816279,714.6008674091389,208.5160708032278,565.2767238972395,2249.9675946729326,21414.541892354657
7,29342.357775741613,4052.960733032572,2538.156478873748,1414.9790854854703,356.35361204268213,9277.781240533544,5531.7033258885285,1431.1208396915242,420.4305776166988,698.2424082270361,375.0146356681271,529.7274815715763,416.3319114146366,256.6018662387717,2865.90496971754,378.559838903578,729.9071581960749,241.3184201330404,1405.0717746218054,369.3940507096274,948.9271869933464,236.6372036520242,443.9616486118324,527.6750683622547,2533.182246527698,99529.41045434184,31025.488483845067,21998.653592732142,279.03971660845434,376.58836241800213,1335.9939810271921,256.94635377280053,780.1781019000921,1563.5534897890927,327.6888483076316,1764.2538523606918,1568.8732565989203,558.1179542502967,250.341224232685,582.8458215131317,1012.0036545836313,495.0094228819703,536.0098483173641,522.4974832462508,437.56073526308893,446.45382868405517,209.04448055732033,189.62645841271174,1981.6553712870284,779.3750893545532,266.8529794887577,923.772761577681,4292.545347398513,29342.357775741613
8,29232.217974776206,3914.1240455642314,2399.4874198404154,1419.1792406125724,373.98990654650584,9232.02105594587,5638.7522209264425,1469.2912843426059,399.3791984663012,678.8624610866672,361.061435197868,524.2960803110346,391.94975604052826,256.6328124105652,3034.2959552942666,378.34813034777056,719.5497091460219,243.8276903526366,1438.146234737544,363.59826355899406,931.9033253456977,237.7644784929177,439.65173640289504,510.98401096570495,2469.693710484642,98629.20801851946,32274.561715635526,22592.86993059907,277.27885895587303,377.25599113606427,1321.2684018966409,259.7901936807532,790.7552804125403,1551.970914784575,322.3487180262454,1735.762906269938,1518.2165882923216,553.9003268442432,248.59255055991304,592.2578524923654,1009.0432862992509,491.7472985748463,529.5259048190455,525.2468374367896,442.38281544078353,449.6397347645558,207.34939658565415,189.95777225430652,2143.353505641333,772.0362365367881,269.70938875744633,944.5617913466034,4580.91960645919,29232.217974776206
9,29543.912050493444,4078.7280404168478,2538.1794783818464,1435.708104138214,361.8956427691822,9437.049795348254,5945.314642540173,1432.7042223649719,388.13394503528866,697.0433344136309,362.4568869117001,516.051101317907,377.08380851639475,216.05457043638987,2943.6523996031638,378.98215927025177,713.5888559717012,239.1025005337264,1403.7965502342392,336.0492293786422,842.8101562600963,231.77735203125826,440.512685101681,532.3807916448711,2553.8811267905803,97280.0138932874,30903.07546040271,25593.91712974595,282.75901045923854,379.1295456752537,1316.4533492748571,263.1756561899324,785.219507436802,1563.9980586200286,356.9881405052814,1665.3477110738015,1507.447992209351,536.9141590889997,239.51256628306405,573.6151821858393,985.6237952832352,490.42923166669226,520.8842231626638,510.61985599435377,426.4597413865477,439.72080356610303,208.6723444821531,186.32993482212694,1922.913178560579,774.8641566763383,263.89975408854673,874.2360764124836,4674.358458486854,29543.912050493444
