,CT2000.Geo_FIPS,CT2000.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
0,6075010100,Census Tract 101,17371.310881976453,2463.9884710657784,1686.4153857601816,686.4296246124718,270.6550543278962,7929.990969483712,3376.9390461993407,652.2656876001481,9034.038836457463,16545.141790744194,5430.874337043877,3026.740909971416,780.801733273678,854.2850330190042,195.79043769671412,3420.495236904456,483.20095540661816,179.9117700889614,1071.1501769948645,153.6204752853096,727.2266588096772,167.96369789180392,310.6831569965199,483.5564283058156,1637.3836114504606,29507.51678137657,608.5674555654732,879.4329014747609,495.43191483620546,1263.1840140991067,193.28313275928306,653.20469183024,611.3548734550202,399.37087665619254,268.87983667126497,168.98170289461294,98.52819710102109,1022.5674562256447,540.1361756117251,166.55348999349985,294.52144806836054,3273.735426045655
1,6075010200,Census Tract 102,21829.475395421934,2686.4428102180514,1725.6081301818647,841.6929192387782,282.23170406196255,8040.1785687721995,3394.9519423595793,662.729115170241,9155.730592923888,16706.872433281256,6582.615727549236,3771.08503057011,880.207377093651,1074.0569933561674,259.67923034657906,4616.304863883533,618.6539199331218,202.04271122969558,1184.5993564973494,216.7055983188911,852.1256316118892,186.77970133374887,390.188583679916,586.8097949424772,2054.353697120656,34368.232340165174,657.5160431302539,973.810639041206,657.451146088777,1387.6069674829444,193.54444347950005,750.4760468222776,795.2644248564021,454.6526175346105,363.59480815447154,183.6083018494012,118.0778774449169,1282.1480651447878,543.926288682586,188.07705346107545,444.37822508408703,5442.020996671151
2,6075010300,Census Tract 103,20628.703468026088,2810.266378482739,1903.4720949630564,780.2266057841448,273.6119582301278,8527.057802059591,3740.0171349070156,713.7490816453349,9700.213016974862,17618.347106464193,6228.976792292475,3417.2306300205087,836.9965915248248,1133.8787870917556,271.1150898335967,4678.06046168976,588.5535459046134,194.3268888308599,1125.3351743081255,224.46353452610995,871.6683701278959,178.72369876555575,368.8133829220564,598.3746570421301,1976.3261305997512,32160.601750027054,680.7449795765717,936.9099085750582,591.7580412134228,1303.8246478676224,198.56679466359589,768.0649082235298,764.6932860367743,455.08613666451083,339.0613447021106,187.45100648262175,111.05939035599035,1047.8173647029716,544.6174392246122,182.01720319542105,412.9180791600027,3820.8873353532585
3,6075010400,Census Tract 104,21164.31584942554,2790.184838604816,1860.9153875333866,799.867692778424,277.464265724644,8435.63615859253,3669.168484668667,702.4546309596619,9597.884892618991,17455.804898416805,6394.890630685916,3577.7500647835236,845.081947331859,1088.2745119352935,259.1156680341138,4528.9114241746,591.208149678013,196.12147351384493,1149.0417948177096,211.0520423669323,847.9724423336726,181.2156914199206,372.48725996114825,595.8900203580041,2041.7096855595614,32565.878743796,684.4192868074911,960.2289689949527,608.1705630965499,1340.3077690578582,199.89933032820372,746.2063022641964,770.5672514726584,456.5932254943804,341.6987554606231,186.1127984232108,111.71262997963562,1104.6757795810427,545.0325928984926,182.88779747596496,406.8221563009623,4477.992141094927
4,6075010500,Census Tract 105,20106.687513357425,2547.0008252388475,1650.931705265458,793.811832004195,281.4863722407301,7836.669987244423,3274.944298600731,641.5222362804992,8928.546373646008,16343.93016190714,6247.978774512156,3617.9883126656464,849.4912260857225,946.8043522243028,227.00426107113526,4065.4449769846356,571.3329512949726,196.02251903803634,1164.4253601645232,184.37076500476272,789.5812915825013,182.40727941170647,364.2975632442285,538.0392983793633,1836.0335485257244,33186.025456259806,626.5523529029999,935.6366082757637,596.6355861771499,1361.2101640870565,195.5880264012809,691.161721401737,726.4720576055497,432.1919138100857,331.4496352228515,175.42380055403555,111.76554535195854,1226.9276679007792,540.211713474687,179.95977843334902,382.5792131012682,5188.889579025464
5,6075010600,Census Tract 106,16017.26463361038,2569.483677308938,1867.9791727519105,619.5685448183091,263.6257839901956,8446.582399029234,3741.305863139387,705.1886560783936,9611.82838426066,17519.9403976216,5012.265487248332,2653.8188643083827,717.0194232192654,885.1394129747348,197.56035296868606,3363.2004643195273,451.21201925645465,171.9924239951775,1007.9050517521238,153.02623771325605,734.116810155059,159.28447465262656,290.0528857210766,486.3458853061121,1545.2926833018694,26988.368760392845,632.2852411239232,844.3452910333505,428.48833901174226,1189.6011421083208,199.6237446706073,656.3777124320407,570.9295068926949,400.65083483651966,237.53323359863722,170.31590417988522,88.49053529098902,778.4337562510924,540.0361967898438,159.36624631283672,260.29480657202106,2366.7728731303328
6,6075010700,Census Tract 107,13128.555414363123,2318.476898300567,1761.5931971128282,516.8766916300027,253.28944051194782,8104.282521664075,3559.848415249689,673.7480722662807,9230.695723360957,16900.12692785443,4309.086462741015,2255.9520744885067,646.992788286788,766.4687406254264,161.38829756266588,2733.9738441718005,378.9453577225504,157.42216518438715,932.7958881321725,126.19562134592906,678.9113869750408,146.66373815108048,245.7411157974414,407.34258053347173,1245.1642792866244,23949.147682198593,573.0996741565598,765.0466011826157,339.77341364610686,1088.1178815623327,190.28056859387945,606.4784713577644,462.31015087026367,359.8562782322695,185.97916998511468,156.53656851868132,76.35379983690784,652.3577638937666,535.1202858843324,145.14757704564207,195.20065632368747,1486.7987754930557
7,6075010800,Census Tract 108,20065.578386429286,2847.029619298348,1959.2505781175323,757.5177782023126,276.5973265049269,8738.256846830143,3876.706029326963,731.6114892000222,9935.789841436734,18031.6872589862,6076.893408476011,3312.1290999331572,799.1411899742285,1058.3312286913608,250.12049786617703,4333.032024278673,562.5793192022801,191.75872023887186,1115.2098471936288,197.10734410017702,823.4707512166589,176.47560400205256,357.1197297482191,592.2985102833522,1938.979783329378,31031.383815512636,699.2055664512112,939.4950998136719,553.3495981743998,1314.3405271255403,208.84194222475415,720.7239611698756,733.1903088827078,456.78866867251736,314.71461685927204,185.32834742724307,103.90273275971462,938.2580919267741,543.8039112063104,177.3155750182637,366.6580595936852,4166.954750161347
8,6075010900,Census Tract 109,19245.01259119142,2591.7474783709426,1730.8318592985677,756.5492408351132,274.28807904941533,8034.519675235347,3421.0918127279324,663.9807770131091,9150.224310383104,16709.10560639565,5902.945826358464,3286.174155864444,832.1465152375195,999.1509840089801,239.01292533075141,4170.979347027179,554.3754921865385,191.07379852666458,1114.6762044987927,196.50821944069403,811.1239345463381,176.61835104251202,351.1669701979538,539.397405669172,1779.5837494445623,32042.731713860263,627.5733888427168,906.39362178267,568.0212555607764,1301.458594930611,193.11561524063052,720.869831414856,705.116813460987,427.06390852946225,319.40888551171145,177.8761334194193,109.37596037654541,1120.4834137925907,541.1755964178981,177.72007703841405,378.9895988151766,3862.5502221081156
9,6075011000,Census Tract 110,17458.23222884647,2659.8465921796324,1888.679830699894,673.7361971483112,265.7269940064487,8477.766117114696,3744.7558026748384,709.8373727164657,9646.182343683933,17551.363248918366,5365.654349247753,2846.187017545441,763.9408571486374,997.9448278312296,230.88084570248608,3920.913476239784,501.92723099332767,180.13850816399145,1040.9677697829773,185.66510936129933,797.634975101494,165.80568584959332,318.47301829182004,527.6216196641108,1664.6460523358512,28966.216039721836,643.7088168702403,866.4249434000587,484.6633386259857,1217.8837881875074,197.5186915904588,712.2583250795815,639.6259069394026,419.0773076907459,275.0319176768017,177.54077474728157,97.55722520754847,869.4488748054334,541.4789000723806,168.21847373477232,320.1762572745762,2642.707079851967
